"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
890,98987.8023442624,22.4670914290249,6.17755600815308,"Mi",98987.8023442624,88608.9031087677,10378.8992354947,0.977174748638089
890,98987.8023442624,24.2374076566484,7.94787223577659,"P",98987.8023442624,85373.3856283385,13614.4167159238,NA
890,98987.8023442624,25.9933935296886,9.70385810881683,"P",98987.8023442624,81498.7877168377,17489.0146274246,NA
890,98987.8023442624,27.9002936316165,11.6107582107447,"P",98987.8023442624,8235.83563197592,90751.9667122865,NA
890,98987.8023442624,29.2427836941402,12.9532482732684,"P",98987.8023442624,0,98987.8023442624,NA
891,104388.093559574,10.417149067509,0,"Ma",9077.48200482381,9077.4820048238,0,1
891,104388.093559574,11.0098065084109,0.592657440901926,"PMi",10873.3709440165,2264.41036749732,8608.96057651922,1.19783998891305
891,104388.093559574,11.2104546946234,0.793305627114428,"Ma",120274.761370495,111665.800793976,8608.96057651922,11.0614051511487
891,104388.093559574,11.8957303861897,1.47858131868066,"P",120274.761370495,103588.175981253,16686.5853892415,NA
891,104388.093559574,12.5915706634376,2.17442159592857,"PMi",104902.325027434,7693.80787910779,97208.5171483265,0.851600472762039
891,104388.093559574,12.6954556545885,2.27830658707947,"PMi",104388.093559574,0,104388.093559574,0.933162944027095
892,12140.8669781005,9.35676173352276,0,"Ma",11615.4347639843,11615.4347639843,0,1
892,12140.8669781005,10.2262892316108,0.869527498088059,"PMi",12225.4068609284,8246.82991523615,3978.57694569224,1.05251392731639
892,12140.8669781005,11.0115187406606,1.65475700713786,"Mi",12392.3974938047,8413.82054811245,3978.57694569224,1.02024906959313
892,12140.8669781005,12.1752267678409,2.81846503431814,"P",12392.3974938047,4005.09393595268,8387.30355785201,NA
892,12140.8669781005,13.4766978652668,4.11993613174404,"Mi",11734.6995591108,3347.39600125879,8387.30355785201,0.835784641955609
892,12140.8669781005,13.5068484709681,4.15008673744534,"PMi",12140.8669781005,0,12140.8669781005,1.12133832353176
893,5603.95205167675,9.97258597452817,0,"Ma",5603.95205167675,5603.95205167675,0,1
893,5603.95205167675,10.3168355830532,0.344249608525076,"P",5603.95205167675,0,5603.95205167675,NA
894,380366.452776055,14.3234473988988,0,"Ma",89557.0588770779,89557.058877078,0,1
894,380366.452776055,19.6846506407313,5.36120324183243,"P",89557.0588770779,71031.0178998731,18526.0409772048,NA
894,380366.452776055,25.5384377966479,11.214990397749,"P",89557.0588770779,49907.4213844142,39649.6374926637,NA
894,380366.452776055,27.4803947079117,13.1569473090129,"Ma",404857.044660439,365207.407167775,39649.6374926637,4.5206603447767
894,380366.452776055,30.8093981673958,16.4859507684969,"PMi",381814.595273374,30175.7390373686,351638.856236005,0.936905854221956
894,380366.452776055,31.6563562842791,17.3329088853803,"PMi",380366.452776055,0,380366.452776055,0.952009709007466
895,49600.6343406136,11.4318537965205,0,"Ma",48127.6559357847,48127.6559357847,0,1
895,49600.6343406136,13.1049096704998,1.6730558739793,"P",48127.6559357847,45404.3490439446,2723.30689184018,NA
895,49600.6343406136,14.8637040853895,3.43185028886897,"PMi",52372.1937066175,46871.4936809925,5500.70002562501,1.09348306627466
895,49600.6343406136,15.7179507236115,4.28609692709099,"PMi",49600.6343406136,41054.2667874871,8546.36755312649,0.940868977104354
895,49600.6343406136,17.1108967489694,5.6790429524489,"P",49600.6343406136,3152.02546560427,46448.6088750093,NA
895,49600.6343406136,17.6123779936637,6.18052419714319,"P",49600.6343406136,0,49600.6343406136,NA
896,211816.590106937,9.89466198603498,0,"Ma",17382.3800639791,17382.3800639791,0,1
896,211816.590106937,10.3518507743031,0.457188788268143,"P",17382.3800639791,15305.6412701573,2076.73879382171,NA
896,211816.590106937,10.6267872454717,0.732125259436667,"PMi",17213.0162171877,13084.9491940601,4128.06702312754,0.98893454747815
896,211816.590106937,11.0874159772157,1.19275399118074,"P",17213.0162171877,10498.6068891803,6714.4093280074,NA
896,211816.590106937,11.481961503856,1.58729951782104,"PMi",18359.9366134028,9014.7647527252,9345.17186067762,1.10924500824935
896,211816.590106937,11.8269544115586,1.93229242552365,"PMi",20479.5378976277,9255.88501770516,11223.6528799225,1.23512552377854
896,211816.590106937,12.1454265907192,2.25076460468424,"Ma",86789.7296176905,75566.076737768,11223.6528799225,4.23787538818169
896,211816.590106937,12.3510269080764,2.45636492204145,"PMi",88987.0631782087,75568.7449112747,13418.318266934,1.02907830676645
896,211816.590106937,12.6122680236103,2.71760603757532,"PMi",90618.0909877345,74654.3738700141,15963.7171177203,1.02158336507296
896,211816.590106937,12.8004336253684,2.90577163933345,"P",90618.0909877345,72630.9824491351,17987.1085385994,NA
896,211816.590106937,13.2338687684945,3.33920678245955,"PMi",89041.7186551965,68865.8359196974,20175.8827354991,0.978296144711496
896,211816.590106937,13.6624632219946,3.76780123595961,"P",89041.7186551965,66640.4583390618,22401.2603161347,NA
896,211816.590106937,14.1428562593093,4.24819427327428,"PMi",82397.1329936747,57615.5767572539,24781.5562364208,0.900292017385074
896,211816.590106937,14.5965997313368,4.70193774530182,"PMi",76871.2201757822,50117.3382950851,26753.8818806971,0.904089950515045
896,211816.590106937,14.7999548265078,4.90529284047285,"Ma",270459.541217124,243705.659336427,26753.8818806971,3.51834588547783
896,211816.590106937,14.9513078924892,5.0566459064542,"PMi",241201.691879534,212289.156573988,28912.5353055466,0.879945958508906
896,211816.590106937,15.0624422359408,5.16778024990581,"P",241201.691879534,209924.40213401,31277.2897455239,NA
896,211816.590106937,15.2746216472588,5.37995966122385,"PMi",211816.590106937,12661.8888024233,199154.701304514,0.860020552761473
896,211816.590106937,15.7537944098654,5.85913242383045,"P",211816.590106937,0,211816.590106937,NA
897,39868.8758587345,11.9483739672952,0,"Ma",28348.8143661483,28348.8143661483,0,1
897,39868.8758587345,12.8966841388669,0.948310171571628,"PMi",32757.9093146179,30738.9637066933,2018.94560792455,1.15553013581177
897,39868.8758587345,13.2149585101057,1.26658454281045,"Mi",41870.4205010412,39851.4748931167,2018.94560792455,1.29644822360876
897,39868.8758587345,13.5476664897657,1.5992925224705,"PMi",44170.2786261499,40036.1277299726,4134.15089617723,1.05771074047515
897,39868.8758587345,14.0787810855369,2.13040711824168,"PMi",39868.8758587345,33597.0638959192,6271.81196281534,0.89256196811973
897,39868.8758587345,14.6426491028244,2.69427513552914,"P",39868.8758587345,31532.4851196671,8336.39073906741,NA
897,39868.8758587345,15.6049174320089,3.65654346471368,"P",39868.8758587345,3892.01645028649,35976.859408448,NA
897,39868.8758587345,16.341742469732,4.39336850243674,"P",39868.8758587345,0,39868.8758587345,NA
898,22617.207825402,10.38925832972,0,"Ma",27876.6578870824,27876.6578870824,0,1
898,22617.207825402,12.18462723343,1.79536890370998,"PMi",28670.369904108,25851.7637770738,2818.60612703426,1.02847228029417
898,22617.207825402,14.7695515933745,4.38029326365448,"P",28670.369904108,23228.2701753016,5442.09972880642,NA
898,22617.207825402,15.646112522039,5.25685419231894,"Mi",25620.811210928,20178.7114821215,5442.09972880642,0.868713482744718
898,22617.207825402,16.7857682909674,6.39650996124732,"Mi",24750.3408434959,19308.2411146894,5442.09972880642,0.956861944916386
898,22617.207825402,17.4452956378194,7.05603730809941,"PMi",22914.2388790942,2287.5427210687,20626.6961580255,0.904905788492317
898,22617.207825402,17.8507036419098,7.46144531218981,"Mi",22857.2916469569,2230.59548893138,20626.6961580255,0.975105500057845
898,22617.207825402,18.3772808348213,7.9880225051013,"Mi",22928.5327276311,2301.83656960554,20626.6961580255,1.03193814433306
898,22617.207825402,19.5306995580314,9.14144122831138,"PMi",22617.207825402,0,22617.207825402,0.864749345657303
899,167352.292925245,10.1747117900348,0,"Ma",13839.1119592159,13839.1119592159,0,1
899,167352.292925245,15.0079449703907,4.83323318035593,"Mi",16338.2274195478,16338.2274195478,-1.09139364212751e-11,1.18058351342896
899,167352.292925245,15.495408654937,5.32069686490225,"P",16338.2274195478,816.91137097739,15521.3160485704,NA
899,167352.292925245,15.8280870041425,5.65337521410776,"Ma",68787.961985423,53266.6459368526,15521.3160485704,6.18574773022171
899,167352.292925245,17.70933711657,7.53462532653521,"Ma",169839.422321408,154318.106272838,15521.3160485704,2.46902826336677
899,167352.292925245,18.1062216192988,7.93150982926398,"P",169839.422321408,141612.060009058,28227.36231235,NA
899,167352.292925245,22.3516670496836,12.1769552596488,"P",169839.422321408,18695.4758711301,151143.946450278,NA
899,167352.292925245,23.695296616249,13.5205848262142,"PMi",167352.292925245,0,167352.292925245,0.866966242886432
900,16092.057727067,10.8959297612137,0,"Ma",13847.8346452371,13847.8346452371,0,1
900,16092.057727067,12.7439800242229,1.84805026300924,"PMi",16911.7259862213,15910.829425046,1000.89656117537,1.22125418301684
900,16092.057727067,13.3646291211724,2.46869935995875,"Mi",20332.5025774064,19331.606016231,1000.89656117537,1.21499674842848
900,16092.057727067,13.6284498681648,2.73252010695111,"PMi",19283.0569862028,17192.2647893953,2090.7921968075,0.945713481315392
900,16092.057727067,15.2984848394912,4.40255507827752,"P",19283.0569862028,15594.8232092432,3688.2337769596,NA
900,16092.057727067,17.4433780025575,6.54744824134385,"PMi",16162.088979992,1314.20782258869,14847.8811574033,0.799871536577537
900,16092.057727067,18.3448803337086,7.44895057249489,"Mi",16092.057727067,1244.17656966369,14847.8811574033,0.946712192910972
900,16092.057727067,18.7307417916886,7.83481203047487,"P",16092.057727067,0,16092.057727067,NA
901,23823.9156667876,10.9265249349975,0,"Ma",24377.542599957,24377.542599957,0,1
901,23823.9156667876,12.0508087890293,1.12428385403181,"P",24377.542599957,20733.6259871019,3643.91661285509,NA
901,23823.9156667876,13.8940213046825,2.96749636968503,"Mi",24521.0775008949,20877.1608880398,3643.91661285509,1.00692280747358
901,23823.9156667876,15.4933756477696,4.56685071277218,"PMi",27119.7696899549,19847.299960722,7272.4697292329,1.12447536343645
901,23823.9156667876,15.8699940910645,4.94346915606703,"Mi",24243.2941436435,16970.8244144106,7272.4697292329,0.855069679402036
901,23823.9156667876,16.6438291114297,5.71730417643223,"PMi",23845.4115254304,1632.15523882808,22213.2562866023,0.976554903374332
901,23823.9156667876,18.6971194796071,7.77059454460965,"PMi",23823.9156667876,0,23823.9156667876,0.986829770764798
902,569256.95453883,11.2222142564232,0,"Ma",32076.5914548815,32076.5914548815,0,1
902,569256.95453883,12.159467093149,0.937252836725819,"PMi",33012.8336581779,25360.9544538918,7651.87920428608,1.02918770856976
902,569256.95453883,13.1341434262737,1.91192916985051,"PMi",39886.8095710818,24654.8636766854,15231.9458943964,1.27104563140166
902,569256.95453883,14.3585375961527,3.13632333972953,"PMi",44492.5822151382,19617.511714907,24875.0705002312,1.18680990105866
902,569256.95453883,15.3724464990136,4.15023224259043,"P",44492.5822151382,12077.0374286115,32415.5447865268,NA
902,569256.95453883,16.5748549125422,5.35264065611903,"Ma",322610.613595659,290195.068809132,32415.5447865268,7.25088537311042
902,569256.95453883,16.6142687562625,5.39205449983931,"PMi",367734.680158514,327211.169583529,40523.5105749849,1.1554956352223
902,569256.95453883,17.2025123583446,5.98029810192141,"PMi",344871.905072672,297573.740018707,47298.1650539653,0.93012837821233
902,569256.95453883,18.3647655529888,7.14255129656567,"PMi",319134.315768398,263879.001520736,55255.3142476612,0.913508533035688
902,569256.95453883,19.1690803760483,7.94686611962517,"Mi",293120.131269435,237864.817021774,55255.3142476612,0.901416238696363
902,569256.95453883,19.2871956628581,8.06498140643488,"P",293120.131269435,230106.854161592,63013.2771078436,NA
902,569256.95453883,19.8470869634423,8.62487270701913,"P",293120.131269435,221217.839819173,71902.291450262,NA
902,569256.95453883,21.0194806852485,9.7972664288253,"Ma",669277.225445905,597374.933995643,71902.291450262,2.28328645510433
902,569256.95453883,21.2560637590464,10.0338495026232,"PMi",569256.95453883,30484.5784675248,538772.376071305,0.832567010741357
902,569256.95453883,21.865724731267,10.6435104748438,"P",569256.95453883,0,569256.95453883,NA
903,41403.076065171,13.5200432077537,0,"Ma",4937.75439173334,4937.75439173335,0,1
903,41403.076065171,15.3906667960857,1.87062358833207,"PMi",5876.46896511229,3047.70183233226,2828.76713278003,1.19010961236762
903,41403.076065171,17.1591689360148,3.63912572826114,"PMi",5552.62382554247,277.631191277123,5274.99263426535,0.893741199964434
903,41403.076065171,17.5872137988561,4.06717059110242,"Ma",43784.534647622,38509.5420133566,5274.99263426535,8.94571482016952
903,41403.076065171,17.6291409386003,4.10909773084662,"P",43784.534647622,36041.7806527966,7742.75399482531,NA
903,41403.076065171,18.4229869319136,4.90294372415997,"Mi",41589.7658090181,33847.0118141928,7742.75399482531,0.93910487221076
903,41403.076065171,19.2808757690366,5.76083256128292,"PMi",41403.076065171,3145.89396232017,38257.1821028508,0.994484306476683
903,41403.076065171,20.1388919948939,6.61884878714028,"P",41403.076065171,0,41403.076065171,NA
904,110439.849319182,12.1816580963689,0,"Ma",9119.52415081825,9119.52415081825,0,1
904,110439.849319182,12.697238596987,0.515580500618116,"PMi",9678.72802906905,6096.86924086879,3581.85878820026,1.06131941414954
904,110439.849319182,13.3529005535781,1.17124245720923,"PMi",10758.9329772404,4037.92772119042,6721.00525605003,1.17717371088271
904,110439.849319182,13.909582912932,1.72792481656312,"PMi",10927.4023789075,1307.13307645674,9620.26930245079,1.04172174771306
904,110439.849319182,14.2599000935205,2.07824199715161,"Ma",102914.31285308,93294.0435506289,9620.26930245079,9.41800340872673
904,110439.849319182,14.5518088244446,2.37015072807572,"PMi",109000.868617272,96108.8318695503,12892.0367477213,1.06524056126787
904,110439.849319182,15.4901544156216,3.30849631925274,"PMi",110439.849319182,94920.6706938792,15519.1786253026,1.01497240861135
904,110439.849319182,16.4526890832979,4.271030986929,"P",110439.849319182,91913.9015312928,18525.947787889,NA
904,110439.849319182,17.0256907820891,4.84403268572025,"P",110439.849319182,7680.01364415899,102759.835675023,NA
904,110439.849319182,17.3278779955838,5.14621989921493,"P",110439.849319182,0,110439.849319182,NA
905,228269.694050906,10.4245419320391,0,"Ma",22105.9398926141,22105.9398926141,0,1
905,228269.694050906,12.0172610967232,1.59271916468408,"P",22105.9398926141,14312.0257424825,7793.91415013161,NA
905,228269.694050906,12.6923469740483,2.26780504200914,"Ma",123982.599065061,116188.684914929,7793.91415013161,5.60856492270137
905,228269.694050906,13.3160665917582,2.89152465971904,"P",123982.599065061,109204.096895331,14778.50216973,NA
905,228269.694050906,14.4529389155562,4.02839698351712,"Ma",270304.528961635,255526.026791905,14778.50216973,2.18018117864904
905,228269.694050906,15.5713269190601,5.14678498702099,"P",270304.528961635,247199.876000365,23104.6529612702,NA
905,228269.694050906,16.4139233849666,5.98938145292751,"PMi",230267.990802629,24181.7431137631,206086.247688866,0.838039812936853
905,228269.694050906,16.8756301561455,6.45108822410638,"PMi",228269.694050906,0,228269.694050906,0.917363411631567
906,118881.734739815,10.700831852894,0,"Ma",6995.69757984037,6995.69757984037,0,1
906,118881.734739815,13.0878138544004,2.3869820015064,"P",6995.69757984037,349.784878992018,6645.91270084836,NA
906,118881.734739815,17.4210072177432,6.72017536484916,"Mi",6995.69757984037,349.784878992018,6645.91270084836,1.19534707339013
906,118881.734739815,17.6446096636886,6.94377781079455,"Ma",58101.6736216418,51455.7609207935,6645.91270084836,9.22428567373587
906,118881.734739815,17.8489922841306,7.14816043123662,"P",58101.6736216418,44509.9758316059,13591.697790036,NA
906,118881.734739815,18.2234712431327,7.52263939023865,"Ma",128657.434805838,115065.737015802,13591.697790036,2.21434989366495
906,118881.734739815,19.9454913514572,9.24465949856319,"P",128657.434805838,108656.847197955,20000.5876078835,NA
906,118881.734739815,20.2299150659457,9.52908321305163,"Mi",126036.638313744,106036.050705861,20000.5876078835,0.975880061315243
906,118881.734739815,22.1043000214874,11.4034681685934,"Mi",119368.294416079,99367.7068081959,20000.5876078835,0.937112483412243
906,118881.734739815,24.3227334906701,13.6219016377761,"P",119368.294416079,9254.64903428343,110113.645381796,NA
