"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
657,17,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,14.961699912488,15,838.745257732272,1139.48726441539,0.221264039279295
657,18,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,15.2570813390982,16,842.750269596017,1151.87570575198,0.295381426610185
657,19,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,15.5356856595081,16,874.261527758297,1201.78334160856,0.278604320409934
657,20,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,15.894864314875,16,613.211688392074,849.160946747333,0.359178655366851
657,21,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,16.2967847646323,17,649.977291618413,907.512722763503,0.401920449757266
657,22,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,16.6866036637321,17,858.187446221228,1207.82497770532,0.389818899099803
657,23,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,17.0130134605398,18,675.460500120748,957.029035746832,0.326409796807781
657,24,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,17.2693336235055,18,812.57102230279,1157.35441069334,0.256320162965673
657,25,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,17.5035316906589,18,783.596371739071,1121.45169503624,0.23419806715342
657,26,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,17.6903664093251,18,124656.086845557,179086.759514043,0.186834718666157
657,27,8,7.63772535533644,153824.14888583,2.04898457230425,8.47101391526997,18.1577238429107,19,10134.0766369381,14699.1141804712,0.467357433585576
658,1,8,7.98465268569998,27456.8809027852,2.69700492996043,13.7976311891833,13.5812097159303,14,2078.65997921607,4810.86630501936,2.89955210026988
658,2,8,7.98465268569998,27456.8809027852,2.69700492996043,13.7976311891833,16.74918562132,17,1531.48562839375,4310.84700589609,3.16797590538967
658,3,8,7.98465268569998,27456.8809027852,2.69700492996043,13.7976311891833,19.1452315287746,20,1724.78286413544,5629.63061986234,2.39604590745465
658,4,8,7.98465268569998,27456.8809027852,2.69700492996043,13.7976311891833,21.4795029084065,22,19841.6993585606,74810.4829540534,2.33427137963192
658,5,8,7.98465268569998,27456.8809027852,2.69700492996043,13.7976311891833,24.4792888048437,25,2280.25307247938,10348.1630419742,2.9997858964372
659,1,8,7.49414509232156,1485.54560545796,3.73460975072638,0.426686482385129,11.6554413254331,12,1485.54560545796,3361.80996642584,0.426686482385129
660,1,8,7.14069764968008,54570.3465229722,6.33437294713253,15.6859539605483,17.306142665674,18,2870.35838797375,7191.01576633754,3.83107206886135
660,2,8,7.14069764968008,54570.3465229722,6.33437294713253,15.6859539605483,19.3436772831089,20,2300.85559160369,6422.47574154734,2.03753461743499
660,3,8,7.14069764968008,54570.3465229722,6.33437294713253,15.6859539605483,24.0680783937207,25,2509.96739849722,9002.52450513852,4.72440111061171
660,4,8,7.14069764968008,54570.3465229722,6.33437294713253,15.6859539605483,27.5473468869202,28,41109.4408143904,177347.222226063,3.47926849319955
660,5,8,7.14069764968008,54570.3465229722,6.33437294713253,15.6859539605483,29.1610245573609,30,5779.72433050711,27163.1619873802,1.6136776704407
661,1,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,8.90768130885756,9,4824.24119239106,5041.74539092498,0.989549233641919
661,2,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,10.0599785900006,11,6049.44623487814,6358.35844614381,1.15229728114306
661,3,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,11.0225824361653,12,6034.50894810861,6372.95660335689,0.962603846164705
661,4,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,12.3919010947357,13,6250.82527084116,6646.30823633976,1.36931865857034
661,5,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,13.4554794820767,14,6131.36749851931,6553.70978918911,1.06357838734104
661,6,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,14.5482177717184,15,7220.83214394365,7760.08614463641,1.09273828964169
661,7,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,15.4460129747808,16,6032.55148676106,6511.94356864889,0.897795203062384
661,8,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,16.6808751704465,17,7016.44399648237,7620.46830365167,1.23486219566567
661,9,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,18.176944582674,19,251713.698656732,275415.299898622,1.49606941222754
661,10,8,7.18088895524852,329815.999796242,0.737243119967123,10.8486876006456,18.7668196758613,19,28542.0843675849,31320.9664046345,0.589875093187265
662,1,8,7.96428897115402,244754.211125964,0.485768212213922,26.8524350854744,9.28380185386098,10,7427.10493300903,7776.427590794,0.83374467049304
662,2,8,7.96428897115402,244754.211125964,0.485768212213922,26.8524350854744,13.4098332752771,14,9159.55516202574,9788.27359254105,4.12603142141616
662,3,8,7.96428897115402,244754.211125964,0.485768212213922,26.8524350854744,18.0813862769471,19,8327.21835458419,9107.00782440578,4.67155300166994
662,4,8,7.96428897115402,244754.211125964,0.485768212213922,26.8524350854744,26.5074752203346,27,6199.66510870586,7069.04002313908,8.42608894338756
662,5,8,7.96428897115402,244754.211125964,0.485768212213922,26.8524350854744,33.9892807878157,34,190356.190890945,225239.948310628,7.48180556748109
662,6,8,7.96428897115402,244754.211125964,0.485768212213922,26.8524350854744,35.3024922688423,36,23284.4766766936,27731.1803834688,1.3132114810266
663,1,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,12.5652267814065,13,2201.24704660363,3799.43508745352,2.88067746327577
663,2,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,14.3939924015104,15,2319.81290005654,4335.14790346877,1.82876562010386
663,3,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,17.751777678208,18,2412.7896205529,5216.95354683145,3.35778527669766
663,4,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,19.2256188706,20,2372.51904502288,5469.0523986408,1.47384119239197
663,5,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,21.0410393401872,22,1972.70451070754,4920.54681075173,1.81542046958722
663,6,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,24.3402509597737,25,2136.85946026191,6151.3270516998,3.2992116195864
663,7,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,27.7052859512602,28,2207.0157129285,7353.28853007271,3.36503499148656
663,8,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,31.990007217622,32,63381.9307217632,254375.559547038,4.28472126636175
663,9,8,7.27457641507499,84232.9316541096,2.40997290305577,23.8073414922373,33.491890810368,34,5228.05263621253,22396.6863576626,1.50188359274609
664,1,8,7.32173614786007,2168.79296294821,3.05955486184187,1.35328830588318,10.9711834538075,11,1094.71218208686,2355.75679840158,0.589892444105573
664,2,8,7.32173614786007,2168.79296294821,3.05955486184187,1.35328830588318,11.7345793155851,12,1074.08078086135,2437.95917358471,0.763395861777604
665,1,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,10.7395246042579,11,4703.90510838647,4960.76884910893,2.57250926161726
665,2,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,11.8571033579645,12,3902.60952340845,4138.55166642315,1.11757875370656
665,3,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,14.2006150853924,15,3899.65728714468,4183.6791806649,2.34351172742786
665,4,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,17.9597133787911,18,4745.82122851363,5187.11085623813,3.75909829339876
665,5,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,21.8596519346962,22,4979.95425284542,5549.12545596658,3.89993855590508
665,6,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,24.5088742074354,25,3647.18064815307,4117.67823491728,2.64922227273923
665,7,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,27.7757996049518,28,4471.2692224705,5130.38529482557,3.26692539751634
665,8,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,31.7359970484321,32,5143.01567121637,6017.9919721877,3.96019744348029
665,9,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,34.9589209631069,35,4779.31304701945,5682.35888280605,3.22292391467479
665,10,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,37.2009033404327,38,4105.37257069074,4935.55636427508,2.24198237732579
665,11,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,40.46572723931,41,231037.289181086,282283.264611107,3.26482389887729
665,12,8,7.41662376979366,316080.361562123,0.75039157284702,34.8679944066903,43.035009749331,44,40664.9738211885,50320.809159506,2.56928251002103
666,1,8,7.65767307998613,21797.429905495,3.00010804178306,4.88635239512993,11.8613096835526,12,2631.17843453522,5594.55164410383,1.20352856178345
666,2,8,7.65767307998613,21797.429905495,3.00010804178306,4.88635239512993,12.959796645228,13,3313.47522361156,7555.0865424885,1.09848696167538
666,3,8,7.65767307998613,21797.429905495,3.00010804178306,4.88635239512993,15.0468375154957,16,14293.982571185,37218.0847618105,2.08704087026765
666,4,8,7.65767307998613,21797.429905495,3.00010804178306,4.88635239512993,15.5441335168991,16,1558.79367616325,4189.14080940554,0.497296001403448
667,1,8,7.80143865942955,136660.189710827,1.44012876937156,20.4769699367247,15.941984133564,16,11999.8591567272,18218.813200772,6.70041670476288
667,2,8,7.80143865942955,136660.189710827,1.44012876937156,20.4769699367247,21.8560112116481,22,8820.75645720135,15635.9134315284,5.9140270780841
667,3,8,7.80143865942955,136660.189710827,1.44012876937156,20.4769699367247,26.8874323470011,27,106553.477654643,215485.816534657,5.031421135353
667,4,8,7.80143865942955,136660.189710827,1.44012876937156,20.4769699367247,29.7185373655258,30,9286.09644225526,20225.0105521267,2.83110501852475
668,1,8,7.68280088552274,557969.855377554,1.68465674397379,6.60500775749076,10.1565092333025,11,13526.3579969378,14223.8711182409,0.789051603805969
668,2,8,7.68280088552274,557969.855377554,1.68465674397379,6.60500775749076,12.1089086950082,13,13094.2978120396,13903.2677909895,1.9523994617057
668,3,8,7.68280088552274,557969.855377554,1.68465674397379,6.60500775749076,12.9022786955769,13,15777.4422052337,16818.104675823,0.793370000568697
668,4,8,7.68280088552274,557969.855377554,1.68465674397379,6.60500775749076,14.3929172928531,15,11251.1075383662,12082.0510363698,1.49063859727625
668,5,8,7.68280088552274,557969.855377554,1.68465674397379,6.60500775749076,15.5764178420901,16,471151.776172784,508921.501581956,1.18350054923692
668,6,8,7.68280088552274,557969.855377554,1.68465674397379,6.60500775749076,15.9724653869873,16,33168.8736521926,35898.1617814763,0.396047544897225
669,1,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,12.9737418392167,13,1755.35971540858,2587.0369510451,0.396900937750189
669,2,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,13.4005567476686,14,1907.70141544965,2847.66037610637,0.426814908451826
669,3,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,13.8301192857872,14,1678.72902433853,2538.25556767948,0.429562538118692
669,4,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,14.231655092365,15,2098.83235741483,3211.77852250167,0.401535806577728
669,5,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,14.3948923564446,15,2031.94469533791,3124.63297260148,0.163237264079627
669,6,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,14.7777152279775,15,1913.8946259436,2976.97572653177,0.382822871532886
669,7,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,15.1748171414716,16,1571.84723342878,2474.13350844207,0.397101913494148
669,8,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,15.6715350867735,16,98860.5393948296,157937.260334762,0.496717945301894
669,9,8,7.30311040324159,125483.915752359,5.27373049822495,3.39828162743392,15.9751225289005,16,13665.0672902076,22030.0172800014,0.303587442126927
670,1,8,7.80597460456192,801429.513113554,1.8541000482815,12.5565893838591,11.2933615663335,12,26874.298433136,28419.6253168665,1.63328691349005
670,2,8,7.80597460456192,801429.513113554,1.8541000482815,12.5565893838591,13.8209006987757,14,20568.4988682265,22025.1120808248,2.5275391324422
670,3,8,7.80597460456192,801429.513113554,1.8541000482815,12.5565893838591,15.37718420247,16,25346.7091783674,27351.6284455973,1.55628350369432
670,4,8,7.80597460456192,801429.513113554,1.8541000482815,12.5565893838591,18.8685823901218,19,24060.9750188737,26416.8776384345,3.49139818765177
670,5,8,7.80597460456192,801429.513113554,1.8541000482815,12.5565893838591,21.4081081554934,22,647034.157755743,719375.362866811,2.53952576537164
670,6,8,7.80597460456192,801429.513113554,1.8541000482815,12.5565893838591,22.2166640367026,23,57544.8738592067,64235.2507943484,0.808555881209173
671,1,8,7.53091259626672,2179.95936321092,1.82802521399679,1.33581324938609,10.0167479544506,11,1009.92261087001,2033.05279619829,0.657810144187101
671,2,8,7.53091259626672,2179.95936321092,1.82802521399679,1.33581324938609,10.6947510596496,11,1170.03675234091,2469.60479258283,0.678003105198988
672,1,8,7.50490855495445,3197.87508100727,1.69164512335938,0.403927272274233,9.3162981092561,10,1798.26561958471,3436.82660992078,0.119744430942265
672,2,8,7.50490855495445,3197.87508100727,1.69164512335938,0.403927272274233,9.60048095058806,10,1399.60946142256,2728.29605754321,0.284182841331968
673,1,8,7.31196450744756,151920.251089177,5.1773523987451,9.0747757711532,14.5332088524518,15,7761.51751567918,10549.3040824206,2.04389194625916
673,2,8,7.31196450744756,151920.251089177,5.1773523987451,9.0747757711532,15.866926200886,16,5609.24475482039,7841.74018757217,1.3337173484342
673,3,8,7.31196450744756,151920.251089177,5.1773523987451,9.0747757711532,17.2953406908833,18,5762.28139910674,8302.36521784101,1.42841448999732
673,4,8,7.31196450744756,151920.251089177,5.1773523987451,9.0747757711532,19.374210127469,20,5908.42740402292,8894.95183428878,2.07886943658565
673,5,8,7.31196450744756,151920.251089177,5.1773523987451,9.0747757711532,20.792415013579,21,115918.640117848,179816.963371929,1.41820488611004
673,6,8,7.31196450744756,151920.251089177,5.1773523987451,9.0747757711532,21.5640926773458,22,10960.1398977002,17281.0516946499,0.771677663766813
674,1,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,12.7551433311553,13,3628.73775610926,5347.90375514773,1.32105652424814
674,2,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,15.0051886307996,16,3871.9086606859,6110.32491014683,2.25004529964432
674,3,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,17.3804767402156,18,3313.88572333926,5621.36421632311,2.37528810941594
674,4,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,19.9074046610775,20,4280.26353656891,7840.46937141019,2.52692792086194
674,5,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,21.4957934654492,22,4523.73034437763,8696.45951729137,1.58838880437171
674,6,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,24.3855533177037,25,3849.39721636657,8079.73182274571,2.88975985225448
674,7,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,25.5730773153646,26,86211.8548903163,187608.331205275,1.18752399766088
674,8,8,7.1970208636485,123938.471576889,4.23706594325867,15.4980757519133,26.9321625588205,27,14258.6934491252,32337.8537819285,1.35908524345593
675,1,8,7.67298315442167,212135.089019714,0.630362410068984,7.3963026692719,9.14081172936843,10,6433.77908967565,6731.61520334611,0.837466164877776
675,2,8,7.67298315442167,212135.089019714,0.630362410068984,7.3963026692719,10.0968686058244,11,6854.02048471639,7205.33370143533,0.956056876456008
