"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
1130,13,12.2968420789111,50903.829038425,4.46133719540441,0.85865177414759,4
1131,13,12.2428043768741,51433.6651132248,4.19200295338644,5.54021038521433,5
1132,13,12.284700079821,702.16013485928,6.8813109075736,0.707378257370654,2
1133,13,12.969554371899,7977.98112431661,0.800243283225915,3.71326424578371,2
1134,13,12.8498718529008,28374.9913079057,2.19332825372161,5.74418108773451,5
1135,13,12.2980014018249,417803.427963167,1.02492409571743,32.2640047078752,7
1136,13,12.7721430938691,14414.5479277228,3.53886823980708,9.00553897227761,2
1137,13,12.2766594728455,67575.9983741394,3.72018093041397,6.16741965417687,9
1138,13,12.8434809932951,16097.0740450781,6.34762301688798,4.35473428788368,4
1139,13,12.8328358291183,220529.990155827,1.00589763925624,4.18630448893492,4
1140,13,12.7933315318078,101394.702855772,3.14522630937971,19.4786664572771,6
1141,13,12.214966225205,22938.0821313746,0.937194503115627,2.86955256335334,4
1142,13,12.4930350698996,166937.745646323,2.22399062081889,9.4303183477119,6
1143,13,12.9664966373239,53655.8467838876,0.838188196926691,2.68319011252784,4
1144,13,12.5671942895278,479208.347760241,0.169423150257776,7.23661959419581,11
1145,13,12.7421079876367,181190.29200075,1.70489168376767,12.1635638825295,7
1146,13,12.1174872254487,3243.77406565094,1.41889327032347,0.478200806143912,1
1147,13,12.9644570578821,82234.0277681733,1.32767292720141,1.91467484045989,4
1148,13,12.2083431985229,11191.9124633567,2.50085264323786,2.19105715214854,3
1149,13,12.0354600257706,111026.535785773,1.19696271570692,11.570657235472,4
1150,13,12.6407068741973,870957.860751392,1.50164824571461,2.97152489780695,21
1151,13,12.0004211892374,372297.766622717,0.746409188083014,11.3348118542554,12
1152,13,12.678487631958,3059.7373896691,3.66954939129164,1.12436307976987,1
1153,13,12.4967831375543,10757.0210874295,0.571158423917866,2.26513284971491,3
1154,13,12.3608013731427,98392.7206156729,2.26794749141252,2.04065923626121,4
1155,13,12.8696810635738,7839.52873579163,1.47390420162872,0.672411883180351,2
1156,13,12.0038959532976,16459.7556890351,1.54343385477171,2.33217903225569,4
1157,13,12.8370734227356,4185.87258204367,4.81284475264789,1.31662620355488,2
1158,13,12.7392011112534,4877.9196440032,2.83359423368457,0.98888371270446,2
1159,13,12.3386756412219,15535.2836506565,0.0688886111140656,6.77794178528912,4
1160,13,12.9669489755761,92842.856990359,2.56049276855366,25.6526229186416,5
1161,13,12.1042337547988,92111.4279880661,1.36642722432989,1.01719149774126,4
1162,13,12.3398986998945,130547.189388746,1.50839025599683,11.0735348940774,5
1163,13,12.8939409558661,8104.78365672868,6.67224177475273,0.947597492444135,3
1164,13,12.7385538972449,313864.833478864,2.51855495806722,14.3286157283627,7
1165,13,12.8102125010919,84512.678893718,1.8406377783809,4.73404931688151,4
1166,13,12.2857612238731,45240.8868999026,0.778272894712264,3.54031886247584,7
1167,13,12.4941390755121,3540.2453620519,2.60770621513692,2.01832469253713,1
1168,13,12.1430778470822,200603.907561057,0.594407371417785,19.1722382192437,5
1169,13,12.4407616453245,11429.8802435331,3.76037677094225,4.87674318258777,2
1170,13,12.5997743466869,11007.7311885024,0.398227572005745,2.22749665455047,3
1171,13,12.3335861042142,132195.160650592,1.9055512770278,14.0089724556909,4
1172,13,12.2046191440895,156383.963067498,1.1081668514866,22.9761754137875,4
1173,13,12.433751657838,50705.8400869862,1.63255779362836,4.48584117660323,5
1174,14,13.447185074212,159563.141058748,0.91325704842502,18.0655733466986,4
1175,14,13.5731364616659,137697.001949658,1.10659923397856,12.7913468530917,4
1176,14,13.5742028141394,9230.08916880435,5.14213771296838,1.20849064730983,2
1177,14,13.3767648241483,6438.58702078683,2.08845035417516,2.32778762781847,2
1178,14,13.8843930279836,547309.70620489,1.73947761311077,8.13691008054516,13
1179,14,13.2235513627529,14842.821963719,1.50555903113761,5.54145344183394,3
1180,14,13.8820198546164,57014.4974883676,2.77199611311635,9.07250714124709,4
1181,14,13.8734272730071,98329.7878520635,0.529274669460025,13.1767883651315,5
1182,14,13.3090352874715,29615.5788016487,3.78589171873247,12.6910869093395,4
1183,14,13.492770523997,46253.8882350703,1.90252425224055,8.00055886427457,5
1184,14,13.8820304491092,57377.5109368707,0.732225411893018,6.5329948985179,6
1185,14,13.4297195761465,70763.0111106981,2.04265440202021,12.398327352914,6
1186,14,13.2816221937537,198923.883035148,1.68354956660665,9.27944438826175,5
1187,14,13.3961465153843,366316.875288131,1.14486405751965,10.5535097433445,7
1188,14,13.496058189543,5513.08602145068,2.1367729551123,1.22763642710225,1
1189,14,13.7645339907613,1287.89295261771,9.05383277202106,0.224569043321176,1
1190,14,13.6322953666095,108520.628908982,0.214037878416656,3.66896802616953,5
1191,14,13.0161270187236,48549.0516608736,0.766364109292795,11.3012444693139,4
1192,14,13.2762946519069,243668.934528001,1.68051665717831,16.6584238889338,5
1193,14,13.7652271387633,17004.912776524,6.4563053580797,5.18690046105236,4
1194,14,13.3929947386496,22261.887992485,3.0699616923977,3.62616808494769,5
1195,14,13.2565512515139,35479.3595023338,0.708889145595004,10.4005944913846,11
1196,14,13.7942135457415,484326.588114703,3.16694599235969,23.6570931700942,8
1197,14,13.3584269180428,61128.4853525488,1.7115211944796,16.2438079976735,7
1198,14,13.6665210716892,15497.4583953999,5.00724790102851,0.893317465247502,4
1199,14,13.0873181202915,55079.3498887197,1.16740163348329,7.35369718222109,4
1200,14,13.118128757691,96973.3267075145,3.26039598756815,4.85494039214065,6
1201,14,13.1287216630299,11663.0199840266,3.86425357407849,2.54993339601553,2
1202,14,13.5318247566465,170406.804680259,1.81283370538702,10.1745044981483,4
1203,14,13.2287006645929,31953.0359644456,2.01933384242499,2.46204459846126,5
1204,14,13.4618643468712,210890.329849711,1.43243335829742,11.0024511196283,7
1205,14,13.6794681278989,38560.6184314294,2.89064530174822,5.76114342420205,4
1206,14,13.8642117825802,277.570157791195,4.77758786373837,1.08048053546839,1
1207,14,13.9891141816042,80843.5998036737,1.17574408757855,10.8265424235992,7
1208,14,13.3328077013139,82492.552965529,1.05463085956562,14.6587485825034,6
1209,14,13.4980546873994,396960.377046995,0.35696727286432,1.48432725364477,9
1210,14,13.06129525695,71538.8973743719,1.40874274520726,0.980634204309727,6
1211,14,13.4940954365302,1643.20776682554,1.10970950132687,0.425899970285002,1
1212,14,13.5819732854143,76187.3057622879,1.06685122846774,9.96934369778461,4
1213,14,13.9125134651549,376887.033203223,1.07081368986681,9.17117414273331,5
1214,14,13.9294927921146,736.675758757425,1.31743116123407,0.406083362392747,1
1215,14,13.6414214116521,1352.03526573439,2.30245433620131,1.08342589744426,1
1216,14,13.3530788882636,2119.76704454939,6.59976202850687,1.30089609747973,2
1217,14,13.0095329615287,157331.972072868,0.346363471890041,6.70253891947939,4
1218,14,13.7445214253385,130688.131135356,3.02286502378123,7.17104900511879,7
1219,14,13.9554473457392,48958.0268721687,5.25627302751625,7.5057003035338,5
1220,14,13.6007393077016,185709.987396474,1.56083893929736,10.4052494059802,4
1221,14,13.6739127454348,250718.323753865,1.48616453821537,15.7249927556674,22
1222,14,13.5424181525595,647.017062377179,1.8288814385454,1.06616857732483,2
1223,14,13.0681977102067,7967.68068480332,1.01527552948461,0.991915914320576,3
1224,14,13.2861007847823,511689.689335811,0.957475990909772,8.60936192390117,6
1225,14,13.0718928938732,41555.7314684719,5.59187656523806,9.60928496635001,4
1226,14,13.757772907149,56017.3823451478,0.614359451677503,5.30939696438913,4
1227,14,13.6149358719122,512386.709713092,0.471212729287873,17.7804046043197,7
1228,14,13.9579734499566,335946.422922414,2.76834954249561,16.1450992023297,6
1229,14,13.391978849424,26019.7515853574,0.578882029501014,3.00391442629949,5
1230,14,13.4375856847037,83455.1274031657,0.411798849939415,10.3902557002921,4
1231,14,13.2875263486058,73903.1871733206,3.02961580990723,4.1768535256177,13
1232,14,13.8852803790942,18708.697281318,2.54114556795054,6.02525433230422,5
1233,14,13.2607726987917,67227.2674453157,1.21945550827472,3.39937935299034,6
1234,14,13.7902644271962,5730.12075961572,1.27659989644134,0.145181283485088,1
1235,14,13.457283298485,1093203.37512119,1.00732136015507,22.4271830745989,16
1236,14,13.1098166583106,119750.167893117,2.68486307871404,6.43745205855244,7
1237,14,13.9402694422752,136832.601176484,1.68774936827726,19.1864861095335,9
1238,14,13.4098370552529,75844.4238293325,2.92712324694613,1.77570887428797,4
1239,14,13.6200949852355,7743.98229150649,2.47354687808009,2.88571089186412,3
1240,14,13.1356351734139,1214789.23721385,0.367330807786666,31.3493142471992,5
1241,14,13.8592478148639,222665.468203353,2.1313771666802,20.7479379156041,5
1242,14,13.3564636267256,19306.1988821974,2.00264303210967,7.69035771716215,4
1243,14,13.7386998431757,171053.177974087,1.54697094605738,14.8083061601294,4
1244,14,13.4216835214756,935.743303907843,1.53377210361282,0.70153792696793,1
1245,14,13.1709304072428,130985.869466574,0.821004093407588,23.9440168074561,4
1246,14,13.125031221658,61296.5698937267,2.2003681682539,13.2759220377769,5
1247,14,13.3848066469654,32989.6490049337,1.59071242811918,14.9080221388794,6
1248,14,13.0024340914097,252095.471920921,1.86141050519286,36.3865378744666,4
1249,14,13.0461607431062,172.760376816938,3.03645931847043,0.364206821089122,2
1250,14,13.066664441023,19078.8753536633,2.41948219552972,5.21937489652341,4
1251,14,13.4578957653139,193090.889461236,3.26531626307029,5.95066568175451,12
1252,14,13.0320977570955,203467.142429445,0.600095468971873,13.2501705049708,4
1253,14,13.4194290288724,201824.668733673,4.62112844858979,13.7535395762383,4
1254,14,13.5606246306561,17762.352861976,2.93310268349497,4.16719759680479,4
1255,14,13.1182642797939,65152.2789651749,0.283427222179767,10.4652443214851,4
1256,14,13.9482839794364,171827.986874268,2.26220797823427,5.24476138519623,5
1257,14,13.02555479086,3137.86913055053,3.50724667672663,1.56517331187219,2
1258,14,13.4594187685288,88077.1308628087,1.75979626331906,11.6674776540289,6
1259,14,13.3096476972569,135731.452177465,4.5145998002606,10.2752190453204,5
1260,14,13.4035582994111,8146.36652091042,2.23655503664412,2.30307434531328,3
1261,14,13.693145688856,66689.477367634,1.53781358922445,6.81644360942657,4
1262,14,13.9704378722236,160551.51089003,1.97351872558906,4.38807673220979,4
1263,14,13.4326524811331,253946.446396899,1.39955678747478,10.9294393385269,6
1264,14,13.7023062354419,10220.1468403236,1.58748960085778,2.33350703515888,2
1265,14,13.4009042666294,39157.6863509532,2.21946376490435,10.00453814705,5
1266,14,13.7256358871236,128039.815717394,1.61039024596504,14.2424382368658,5
1267,14,13.8908927103039,107526.794103567,2.6466763892217,1.83929360034891,8
1268,14,13.9751040607225,51202.4692579871,2.31342103608172,3.7572842324468,5
1269,14,13.0969355704729,2102.33482373364,4.57696662670532,1.04424337097091,2
1270,14,13.3186651607975,100059.032069772,0.465245738526895,15.0340442610837,5
1271,14,13.2848139684647,38253.0298600203,0.557677902715993,8.81020103843814,6
1272,14,13.3327125131618,210676.974460527,1.08681898223489,9.53612220033868,6
1273,14,13.587219446199,24240.6612287658,1.78720558239601,8.41638750738709,4
1274,14,13.1882792292163,389.888223465658,2.7285689142322,1.44999621966937,1
1275,14,13.853373629041,7087.6981371429,1.41368754089404,1.68990456238821,1
1276,14,13.3276105897967,280979.883198025,2.7508541098346,13.174127168721,5
1277,14,13.242721454706,148361.139232438,0.351858764161141,13.5584301550038,6
1278,15,14.7287061379757,15701.3086258259,2.8324825551055,4.0124235155962,4
1279,15,14.7182110112626,35080.2407192269,3.85054240175907,27.8909110859067,4
1280,15,14.7683976138942,188107.139669712,1.47314232141688,17.0241130805448,9
1281,15,14.5745553565212,282119.055471857,0.94536229661347,9.08101364704275,8
1282,15,14.1942923236638,1520.1281413376,5.40257277794217,1.2216314447248,2
1283,15,14.5241714331787,132378.889291129,1.17681223965555,18.5901306157875,5
1284,15,14.158722687047,143111.84985862,0.297417238146231,12.6602872840375,6
1285,15,14.1082365310285,54.1904291211981,4.34852762973685,1.80606981817518,2
1286,15,14.3145785129163,149653.99501172,0.995018998813318,15.079230917639,7
1287,15,14.6194997103885,229063.065908446,1.11862260413915,20.1911193077138,6
1288,15,14.4630837123841,143036.956504032,0.859336092907639,15.6912767600321,11
1289,15,14.3618319381494,22198.6340890914,0.576985873205133,5.74994427442289,4
1290,15,14.2414118114393,120261.915891545,0.95493310171266,7.93882670249974,4
1291,15,14.4179113856517,270.055948673462,6.44312139147226,0.310033339393543,1
1292,15,14.5983364894055,885126.957983159,0.235471282735597,6.81286585206585,4
1293,15,14.975348840002,97452.9568853062,1.27110401694764,8.99711601224344,4
1294,15,14.8546792233828,2935.63090564118,6.27798009370781,1.52772939190111,2
1295,15,14.3256770684384,29216.1077658211,1.89526160620409,3.17826482278916,5
1296,15,14.7414546194486,32695.6818534943,3.89808971824995,2.23154413537993,4
1297,15,14.8636519545689,4796.47289954366,1.00103814757987,0.588077012155741,1
1298,15,14.9875436541624,10206.1817028931,0.939537954251695,1.45598692505818,3
1299,15,14.9661434639711,42493.0244027042,0.917204476890553,2.21397127791813,4
1300,15,14.908334112959,145363.667622389,0.717044333815036,6.18113438586631,13
1301,15,14.0768691052217,5097.22787954425,0.268083438018361,1.0951121410144,1
1302,15,14.286445441423,30167.3604405504,3.95619439491078,4.70752123605277,5
1303,15,14.7275231836829,73270.1548638,4.83755434904552,14.2872392249719,5
1304,15,14.2172613574658,947.769828602149,1.50778567791187,1.41171079021262,2
1305,15,14.0978403084446,224291.514478476,1.54713721170452,15.8414908039797,9
1306,15,14.1039051150437,294943.14446882,1.73122498799642,18.1583471902467,6
1307,15,14.7307266502175,17831.7948354465,0.611254934222108,9.40227390441219,4
1308,15,14.413409080822,1201160.02788683,0.066661438947679,22.2504196853313,10
1309,15,14.3746826024726,75187.3666382542,4.15507594223005,13.8617352123801,8
1310,15,14.1743672934826,52240.8197777184,4.36138096721351,6.03201789771492,4
1311,15,14.8756801164709,55167.3317001335,1.9670437480292,4.21492246538544,5
1312,15,14.574745480204,336755.331480665,3.38924239139126,28.2184547922505,4
1313,15,14.2531573006418,26046.268890516,5.16048252289712,4.96273866014602,4
1314,15,14.2891682339832,14744.1619341854,8.68371904049588,5.33558640365426,3
1315,15,14.59227570449,183803.780338097,1.01392326529648,5.66054245407147,9
1316,15,14.8960748771206,17879.011061535,2.39816297599334,2.10843575759958,4
1317,15,14.436608975986,109611.183267422,0.293047627200337,11.0394420800845,4
1318,15,14.8110943143256,28427.88426904,0.57161042826482,2.42826752310581,4
1319,15,14.0388003827538,22767.0528470167,1.95218914035231,5.8627924052714,4
1320,15,14.400313997874,296830.834457681,1.82107412648842,27.1594405640922,8
1321,15,14.3289094544016,10747.1148703444,2.46884451297116,3.60409361454312,3
1322,15,14.2970619646367,92691.8287554705,1.08506639097087,17.5980871556074,4
1323,15,14.1332804441918,420157.552557614,5.81015213506283,16.589753842451,6
1324,15,14.1800068072043,299849.13613333,2.73322698734444,21.2776749047099,4
1325,15,14.2463352349587,51171.9009228274,1.06200779193247,7.66487266482725,6
1326,15,14.3582402453758,1884.028095947,7.17380797046328,0.380817469700333,2
1327,15,14.7997033949941,73884.730573525,3.78623147408717,17.1293495589344,4
1328,15,14.7101031362545,58907.9807265718,7.56670201644479,8.23490758946129,8
1329,15,14.6492096306756,175013.456464785,3.02633746634687,31.9269018173172,8
1330,15,14.8154168147594,89859.5800289896,0.0570618834797335,8.73277762957826,6
1331,15,14.5507884488907,57349.5425006869,1.67844933388206,6.06760609365438,4
1332,15,14.0493159852922,8989.29940145518,2.08086830337702,0.907506129943455,3
1333,15,14.5675869474653,544539.462202667,0.912809343730535,9.08623895256075,19
1334,15,14.4707312397659,335502.626946854,0.662609765890106,14.8956042607311,7
1335,15,14.5672082316596,86282.6192036118,1.90595077552397,10.9529651150217,7
1336,15,14.1362277655862,62296.2765499764,4.63354500416875,7.00556233813618,4
1337,15,14.2779490845278,1645670.03576969,0.97257283976743,13.1379279833694,7
1338,15,14.9541567685083,512215.798200204,1.94110165005336,20.3418026672569,8
1339,15,14.5139025689568,47350.1317764342,2.01529247295637,14.984008440144,4
1340,15,14.4497616318986,249147.805825851,0.664408738795024,9.60719519071281,14
1341,15,14.7496300190687,11080.1417744115,0.900306704682683,2.99904204591177,3
