"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
289,418010.474055016,10.0603243043291,6.50872662612163,"Ma",139764.239579814,116076.852792676,23687.3867871378,3.24635157489081
289,418010.474055016,10.0942500685818,6.54265239037431,"PMi",140205.630892261,110616.111813991,29589.5190782697,1.00359972784254
289,418010.474055016,12.3463698420187,8.79477216381117,"PMi",135849.230989225,100479.381245735,35369.8497434898,0.947000174238365
289,418010.474055016,12.6363375253249,9.08473984711738,"Ma",505324.326320884,469954.476577395,35369.8497434898,3.71440776361122
289,418010.474055016,14.2680623092213,10.7164646310138,"PMi",526590.103590581,484389.924808804,42200.1787817776,1.03623555260128
289,418010.474055016,15.7732795061498,12.2216818279423,"P",526590.103590581,477888.979679146,48701.1239114354,NA
289,418010.474055016,16.9385548793178,13.3869572011104,"P",526590.103590581,471993.924461758,54596.179128823,NA
289,418010.474055016,19.0649655366081,15.5133678584006,"PMi",485158.178235795,423967.71714193,61190.4610938655,0.888096764812864
289,418010.474055016,20.0746822373271,16.5230845591196,"PMi",459271.212870186,43831.6768783682,415439.535991817,0.933539694886627
289,418010.474055016,20.9291866328336,17.3775889546262,"P",459271.212870186,0,459271.212870186,NA
290,7300.22422844415,4.21972331718726,0,"Ma",10036.6380651734,10036.6380651734,0,1
290,7300.22422844415,4.66621428601144,0.446490968824184,"P",10036.6380651734,0,10036.6380651734,NA
291,15528.0842194216,5.34289243796962,0,"Ma",25494.9370794023,25494.9370794023,0,1
291,15528.0842194216,6.54681859144337,1.20392615347375,"P",25494.9370794023,22423.024663294,3071.91241610827,NA
291,15528.0842194216,7.2965308513918,1.95363841342218,"Mi",26789.2567873644,23717.3443712561,3071.91241610827,1.04622340294693
291,15528.0842194216,7.37987452349446,2.03698208552484,"P",26789.2567873644,20389.18634626,6400.07044110432,NA
291,15528.0842194216,7.66855030148359,2.32565786351397,"Mi",25856.2090083568,19456.1385672525,6400.07044110432,0.951904682821966
291,15528.0842194216,8.03623736190908,2.69334492393945,"P",25856.2090083568,1349.67764803274,24506.531360324,NA
291,15528.0842194216,8.67742200737821,3.33452956940859,"PMi",25902.6669214734,0,25902.6669214734,0.938805815862259
292,213320.234950935,5.047858061306,0,"Ma",35713.9497984655,35713.9497984655,0,1
292,213320.234950935,7.20187031079954,2.15401224949354,"PMi",40299.1910505094,32800.1314485086,7499.05960200082,1.11641901727796
292,213320.234950935,10.0632488833497,5.01539082204369,"PMi",47643.6655171466,31412.7398932026,16230.9256239439,1.20348473943505
292,213320.234950935,12.0667105800077,7.0188525187017,"PMi",50073.4400577053,26756.3842934267,23317.0557642786,1.06161762555097
292,213320.234950935,13.1530692454578,8.10521118415177,"P",50073.4400577053,18256.4686084011,31816.9714493042,NA
292,213320.234950935,15.1052533363194,10.0573952750134,"P",50073.4400577053,10116.1849557703,39957.255101935,NA
292,213320.234950935,18.0151297712289,12.9672717099229,"PMi",50226.8259768808,3169.33086339848,47057.4951134823,0.87108220292865
292,213320.234950935,19.0493269713068,14.0014689100008,"Ma",232279.660221956,185222.165108474,47057.4951134823,4.60099625079543
292,213320.234950935,20.1551286849492,15.1072706236432,"P",232279.660221956,14548.3180549582,217731.342166998,NA
292,213320.234950935,21.6055419608321,16.5576838995261,"PMi",234005.156236309,0,234005.156236309,0.916336235648079
293,3171.92241536091,6.8282563358498,0,"Ma",5511.87982324917,5511.87982324917,0,1
293,3171.92241536091,7.61326235255644,0.785006016706634,"Mi",5678.01786240545,5678.01786240545,0,1.02614614469166
293,3171.92241536091,8.37376594290035,1.54550960705055,"P",5678.01786240545,0,5678.01786240545,NA
294,138815.976240833,8.43465666110464,0,"Ma",37499.4794741859,37499.4794741859,0,1
294,138815.976240833,10.7258509215954,2.29119426049079,"PMi",42772.3476664758,36692.3928186726,6079.95484780322,1.12774700608549
294,138815.976240833,14.2134231562602,5.77876649515553,"P",42772.3476664758,30812.5513229924,11959.7963434834,NA
294,138815.976240833,15.2775519421657,6.8428952810611,"Mi",42561.3499357936,30601.5535923102,11959.7963434834,0.962374221885351
294,138815.976240833,15.7601749457389,7.32551828463421,"P",42561.3499357936,25153.9381760063,17407.4117597873,NA
294,138815.976240833,17.846970138188,9.41231347708332,"P",42561.3499357936,18744.4349647653,23816.9149710283,NA
294,138815.976240833,18.4145084185475,9.97985175744291,"Ma",251058.908128144,227241.993157116,23816.9149710283,5.80785346529732
294,138815.976240833,20.5524583915829,12.1178017304783,"PMi",230931.121703056,20566.4845480205,210364.637155035,0.900726398845485
294,138815.976240833,21.5553688962087,13.120712235104,"P",230931.121703056,0,230931.121703056,NA
295,54435.2219308188,3.75245384170526,0,"Ma",98109.7030150398,98109.7030150398,0,1
295,54435.2219308188,5.96499652532606,2.2125426836208,"Mi",116581.463071714,116581.463071714,-5.45696821063757e-12,1.17533177780863
295,54435.2219308188,6.49945059421176,2.7469967525065,"P",116581.463071714,105814.865787809,10766.5972839044,NA
295,54435.2219308188,7.68914775581428,3.93669391410902,"P",116581.463071714,93921.9190987687,22659.543972945,NA
295,54435.2219308188,9.92647326243768,6.17401942073242,"Mi",101020.16993881,78360.6259658655,22659.543972945,0.813428102780958
295,54435.2219308188,10.2554757704485,6.50302192874328,"PMi",91783.1315797338,7043.045446973,84740.0861327608,0.880215210697294
295,54435.2219308188,11.2224616084952,7.47000776678997,"Mi",91517.9829064063,6777.89677364552,84740.0861327608,0.900296265919009
295,54435.2219308188,11.8221569570383,8.069703115333,"Mi",90225.2536041643,5485.1674714035,84740.0861327608,0.769810519014931
295,54435.2219308188,12.0152676190118,8.26281377730654,"P",90225.2536041643,0,90225.2536041643,NA
296,13263.127914194,7.65038789476002,0,"Ma",30197.1839917373,30197.1839917373,0,1
296,13263.127914194,8.81772920150797,1.16734130674795,"PMi",36117.5927999281,28109.3654582616,8008.2273416665,1.18916609488478
296,13263.127914194,9.48565343350672,1.8352655387467,"Mi",34394.0263740948,26385.7990324283,8008.2273416665,0.934644270781874
296,13263.127914194,9.59362985101741,1.94324195625739,"Mi",32329.0706428879,24320.8433012214,8008.2273416665,0.921085097684686
296,13263.127914194,9.66468590791088,2.01429801315086,"Mi",30161.390244403,22153.1629027365,8008.2273416665,0.91043532072188
296,13263.127914194,10.5818520350114,2.93146414025139,"P",30161.390244403,13680.3815647636,16481.0086796394,NA
296,13263.127914194,11.0828932226956,3.43250532793558,"Mi",28273.2626906445,11792.2540110051,16481.0086796394,0.847523220572941
296,13263.127914194,11.2238672919741,3.57347939721407,"Mi",26265.5939005149,9784.5852208755,16481.0086796394,0.828192852282296
296,13263.127914194,12.2694384919903,4.6190505972303,"PMi",26862.5344681945,0,26862.5344681945,1.04683410030221
297,80516.3567398826,4.45287426549142,0,"Ma",124023.693746975,124023.693746975,0,1
297,80516.3567398826,8.28213088632118,3.82925662082976,"P",124023.693746975,112999.909423624,11023.7843233506,NA
297,80516.3567398826,8.31842493862264,3.86555067313123,"Mi",119565.242432836,108541.458109485,11023.7843233506,0.940488286673362
297,80516.3567398826,11.6275083550901,7.17463408959864,"PMi",133269.840682967,112376.052796508,20893.7878864586,1.10631089349516
297,80516.3567398826,14.6964562342627,10.2435819687713,"PMi",150663.964309858,16370.9699350808,134292.994374778,1.13456907336708
297,80516.3567398826,15.6922360816474,11.2393618161559,"PMi",150806.151950609,0,150806.151950609,0.963385085685928
298,458969.481031291,7.64664072086821,0,"Ma",172831.705623252,172831.705623252,0,1
298,458969.481031291,15.1814721074689,7.53483138660068,"P",172831.705623252,157771.435719715,15060.2699035368,NA
298,458969.481031291,16.6841381523104,9.03749743144214,"Mi",194505.523464243,179445.253560706,15060.2699035368,1.08343176583509
298,458969.481031291,20.9632579834796,13.3166172626114,"Mi",190249.904013034,175189.634109497,15060.2699035368,0.954060811437813
298,458969.481031291,21.4764111460996,13.8297704252314,"Mi",167612.052884932,152551.782981395,15060.2699035368,0.868353398494061
298,458969.481031291,23.5766594292196,15.9300187083514,"Mi",155909.142674612,140848.872771075,15060.2699035368,0.91271426907802
298,458969.481031291,24.0574115492884,16.4107708284202,"PMi",139726.905840066,111847.892355429,27879.013484637,0.882750947677162
298,458969.481031291,24.8145415701545,17.1679008492863,"Ma",799179.958046488,771300.944561851,27879.013484637,5.69818676937831
298,458969.481031291,25.8916047533055,18.2449640324373,"Mi",862672.545312349,834793.531827712,27879.013484637,1.07637085478248
298,458969.481031291,27.7204474621869,20.0738067413187,"Mi",928221.301721151,900342.288236514,27879.013484637,1.06849908941904
298,458969.481031291,28.3826860670837,20.7360453462155,"PMi",857568.528440507,816057.294590481,41511.2338500256,0.918409117716859
298,458969.481031291,29.1550771502202,21.508436429352,"Mi",828924.677643893,787413.443793867,41511.2338500256,0.96102298633996
298,458969.481031291,30.4898556294899,22.8432149086217,"Mi",740290.048851318,698778.815001293,41511.2338500256,0.881243632190658
298,458969.481031291,35.7033610865936,28.0567203657254,"PMi",699622.704750129,644495.807598795,55126.8971513337,0.916291455504911
298,458969.481031291,37.3493060071061,29.7026652862379,"Mi",654931.498366779,599804.601215445,55126.8971513337,0.922410298951437
298,458969.481031291,37.5186486153355,29.8720078944673,"Mi",607446.421175073,552319.524023739,55126.8971513337,0.919983740157668
298,458969.481031291,37.7514289598112,30.104788238943,"Mi",593397.353631006,538270.456479672,55126.8971513337,0.973326103119168
298,458969.481031291,38.5991606691741,30.9525199483059,"PMi",557000.959247401,51197.2763573106,505803.68289009,0.928048933223533
298,458969.481031291,39.3608240917245,31.7141833708562,"Mi",556762.833092779,50959.1502026886,505803.68289009,0.954419886956267
298,458969.481031291,39.9125745071634,32.2659337862952,"Mi",552328.158857157,46524.4759670664,505803.68289009,0.883410244934906
298,458969.481031291,40.4548480017983,32.8082072809301,"P",552328.158857157,0,552328.158857157,NA
299,246857.333809583,4.60236491297735,0,"Ma",38680.1106850086,38680.1106850085,0,1
299,246857.333809583,5.02161831190405,0.419253398926692,"PMi",42256.0495311503,36004.6384679418,6251.41106320849,1.09018391992644
299,246857.333809583,7.01707647746981,2.41471156449246,"PMi",43046.3891279252,30480.6382041791,12565.7509237461,1.01019827691318
299,246857.333809583,7.72067360727205,3.1183086942947,"Mi",49293.6660137654,36727.9150900193,12565.7509237461,1.19933547637699
299,246857.333809583,8.1355197201532,3.53315480717585,"P",49293.6660137654,30273.416871387,19020.2491423784,NA
299,246857.333809583,10.2552788252767,5.65291391229938,"Mi",45615.5661123906,26595.3169700122,19020.2491423784,0.859715006583517
299,246857.333809583,11.2694272345673,6.66706232158992,"P",45615.5661123906,19538.3531222327,26077.2129901579,NA
299,246857.333809583,11.9035827480368,7.30121783505944,"Mi",48452.6966111982,22375.4836210403,26077.2129901579,1.12505436032832
299,246857.333809583,12.0568675973033,7.45450268432594,"PMi",48308.6174063735,14854.5958596245,33454.021546749,0.991923088136494
299,246857.333809583,12.4366525929419,7.83428767996457,"Ma",320071.520848483,286617.499301734,33454.021546749,6.61311189716676
299,246857.333809583,13.2519403327722,8.64957541979484,"Mi",300554.771811442,267100.750264693,33454.021546749,0.927682690938604
299,246857.333809583,14.2256367894216,9.62327187644426,"P",300554.771811442,260836.179111807,39718.5926996358,NA
299,246857.333809583,15.5247406797989,10.9223757668215,"PMi",291583.532682211,244998.534569164,46584.9981130477,0.953098125234124
299,246857.333809583,17.5112734597429,12.9089085467655,"PMi",267684.506037875,23703.1786666128,243981.327371262,0.891759740198149
299,246857.333809583,18.4302947470989,13.8279298341215,"P",267684.506037875,0,267684.506037875,NA
300,4901.81234805826,10.924439291267,0,"Ma",11762.3059708433,11762.3059708433,0,1
300,4901.81234805826,11.7407786697551,0.816339378488176,"PMi",11018.0740390871,0,11018.0740390871,0.932949313048446
301,159937.681447619,4.25967245950464,0,"Ma",12334.7309577744,12334.7309577745,0,1
301,159937.681447619,6.31863103059089,2.05895857108625,"PMi",14229.3654723936,9722.29229407492,4507.07317831866,1.14190244685291
301,159937.681447619,7.49739816594207,3.23772570643743,"PMi",16875.1643116126,7028.86554538145,9846.29876623112,1.26203776125328
301,159937.681447619,8.99933133149523,4.7396588719906,"P",16875.1643116126,843.758215580629,16031.4060960319,NA
301,159937.681447619,9.74973299134235,5.49006053183771,"Ma",67862.0483604727,51830.6422644407,16031.4060960319,4.44334013228629
301,159937.681447619,10.9772073240714,6.7175348645668,"Ma",243826.982976505,227795.576880473,16031.4060960319,3.57121237662194
301,159937.681447619,11.4989390547963,7.23926659529169,"PMi",252072.913882153,229510.802827316,22562.1110548378,1.03334431811113
301,159937.681447619,13.8261592199437,9.56648676043902,"PMi",232313.482448172,203828.564576146,28484.9178720264,0.902311274321105
301,159937.681447619,15.9788069824734,11.7191345229687,"PMi",211650.255376412,18624.2424484351,193026.012927977,0.887617263085373
301,159937.681447619,17.0038601538368,12.7441876943321,"P",211650.255376412,0,211650.255376412,NA
302,1314.83467756524,3.74059706479407,0,"Ma",1594.94183267151,1594.94183267151,0,1
302,1314.83467756524,4.60474758041968,0.864150515625608,"Mi",2046.7495796332,2046.7495796332,0,1.27779710582617
302,1314.83467756524,4.65279367943092,0.912196614636853,"Mi",1927.37388500754,1927.37388500754,0,0.941451516117976
302,1314.83467756524,5.16622170792424,1.42562464313017,"PMi",1888.88827898782,0,1888.88827898782,0.977544213300202
303,145486.442259631,5.02664866272293,0,"Ma",41392.471593196,41392.471593196,0,1
303,145486.442259631,12.2793959432946,7.25274728057163,"P",41392.471593196,31849.663815709,9542.80777748696,NA
303,145486.442259631,17.9737921446065,12.9471434818836,"PMi",47838.0424948209,28259.2754510346,19578.7670437863,1.10912219175325
303,145486.442259631,20.8622426395432,15.8355939768202,"P",47838.0424948209,15991.1088108582,31846.9336839627,NA
303,145486.442259631,24.9228042383372,19.8961555756142,"P",47838.0424948209,2391.90212474104,45446.1403700799,NA
303,145486.442259631,27.0684473276261,22.0417986649032,"Ma",301845.606438191,256399.466068111,45446.1403700799,6.67027667422276
303,145486.442259631,35.4652029761308,30.4385543134079,"P",301845.606438191,15092.2803219095,286753.326116281,NA
303,145486.442259631,38.1931289961827,33.1664803334597,"PMi",312959.422615124,0,312959.422615124,0.948126948833129
304,223660.562525745,4.13860491926058,0,"Ma",18720.5722006491,18720.5722006491,0,1
304,223660.562525745,5.81270804238693,1.67410312312635,"PMi",27468.0647509412,21819.2441396242,5648.82061131706,1.45515598515802
304,223660.562525745,5.99484161836897,1.85623669910838,"Mi",39281.3416744389,33632.5210631218,5648.82061131706,1.53979292678316
304,223660.562525745,6.79269335460376,2.65408843534317,"PMi",34041.8301551383,21940.3789035895,12101.4512515487,0.840222866617233
304,223660.562525745,7.85491160183339,3.71630668257281,"P",34041.8301551383,15366.5571718772,18675.272983261,NA
304,223660.562525745,8.55673802822113,4.41813310896055,"P",34041.8301551383,7856.31780533268,26185.5123498056,NA
304,223660.562525745,9.18919594491739,5.0505910256568,"Ma",246923.120692761,220737.608342955,26185.5123498056,7.16797155204397
304,223660.562525745,9.60878976332941,5.47018484406883,"PMi",235455.00270528,203610.828309043,31844.1743962365,0.945832915073156
304,223660.562525745,10.7822691679565,6.64366424869591,"P",235455.00270528,18017.1875324097,217437.81517287,NA
304,223660.562525745,11.1159461573387,6.97734123807814,"PMi",235472.016544737,0,235472.016544737,0.903791756105755
305,26824.0356137527,5.38577641952974,0,"Ma",11245.9126235648,11245.9126235648,0,1
305,26824.0356137527,7.89801958133678,2.51224316180704,"PMi",12077.892480904,7648.60135872516,4429.29112217883,1.06070599532648
305,26824.0356137527,8.02146094490557,2.63568452537583,"Ma",52293.4325268606,47864.1414046818,4429.29112217883,4.32703677632125
